id,path,human
TEST_19438,./model_start/CQT_test/TEST_19438.npy,0.99999714
TEST_19439,./model_start/CQT_test/TEST_19439.npy,0.9999883
TEST_19440,./model_start/CQT_test/TEST_19440.npy,0.99978197
TEST_19441,./model_start/CQT_test/TEST_19441.npy,0.9999833
TEST_19442,./model_start/CQT_test/TEST_19442.npy,0.99999404
TEST_19443,./model_start/CQT_test/TEST_19443.npy,0.99997073
TEST_19444,./model_start/CQT_test/TEST_19444.npy,0.9998185
TEST_19445,./model_start/CQT_test/TEST_19445.npy,0.07451575
TEST_19446,./model_start/CQT_test/TEST_19446.npy,0.9962593
TEST_19447,./model_start/CQT_test/TEST_19447.npy,0.0015332673
TEST_19448,./model_start/CQT_test/TEST_19448.npy,0.9999929
TEST_19449,./model_start/CQT_test/TEST_19449.npy,0.0025139325
TEST_19450,./model_start/CQT_test/TEST_19450.npy,0.99931246
TEST_19451,./model_start/CQT_test/TEST_19451.npy,0.9981608
TEST_19452,./model_start/CQT_test/TEST_19452.npy,0.99931437
TEST_19453,./model_start/CQT_test/TEST_19453.npy,0.99994636
TEST_19454,./model_start/CQT_test/TEST_19454.npy,0.9995808
TEST_19455,./model_start/CQT_test/TEST_19455.npy,0.9999748
TEST_19456,./model_start/CQT_test/TEST_19456.npy,0.9999733
TEST_19457,./model_start/CQT_test/TEST_19457.npy,0.9999865
TEST_19458,./model_start/CQT_test/TEST_19458.npy,0.9997894
TEST_19459,./model_start/CQT_test/TEST_19459.npy,1.2566991e-06
TEST_19460,./model_start/CQT_test/TEST_19460.npy,0.9999509
TEST_19461,./model_start/CQT_test/TEST_19461.npy,0.977378
TEST_19462,./model_start/CQT_test/TEST_19462.npy,0.9993465
TEST_19463,./model_start/CQT_test/TEST_19463.npy,0.95560783
TEST_19464,./model_start/CQT_test/TEST_19464.npy,0.999805
TEST_19465,./model_start/CQT_test/TEST_19465.npy,0.9994635
TEST_19466,./model_start/CQT_test/TEST_19466.npy,0.9999807
TEST_19467,./model_start/CQT_test/TEST_19467.npy,0.015316708
TEST_19468,./model_start/CQT_test/TEST_19468.npy,0.9999545
TEST_19469,./model_start/CQT_test/TEST_19469.npy,0.99985653
TEST_19470,./model_start/CQT_test/TEST_19470.npy,0.9998581
TEST_19471,./model_start/CQT_test/TEST_19471.npy,0.9997067
TEST_19472,./model_start/CQT_test/TEST_19472.npy,0.9999734
TEST_19473,./model_start/CQT_test/TEST_19473.npy,3.2844005e-07
TEST_19474,./model_start/CQT_test/TEST_19474.npy,0.0033236197
TEST_19475,./model_start/CQT_test/TEST_19475.npy,0.041568484
TEST_19476,./model_start/CQT_test/TEST_19476.npy,0.9994816
TEST_19477,./model_start/CQT_test/TEST_19477.npy,0.9990058
TEST_19478,./model_start/CQT_test/TEST_19478.npy,0.023570213
TEST_19479,./model_start/CQT_test/TEST_19479.npy,0.9997568
TEST_19480,./model_start/CQT_test/TEST_19480.npy,0.9999225
TEST_19481,./model_start/CQT_test/TEST_19481.npy,0.9938103
TEST_19482,./model_start/CQT_test/TEST_19482.npy,0.9998886
TEST_19483,./model_start/CQT_test/TEST_19483.npy,0.9999873
TEST_19484,./model_start/CQT_test/TEST_19484.npy,0.99996525
TEST_19485,./model_start/CQT_test/TEST_19485.npy,0.99999744
TEST_19486,./model_start/CQT_test/TEST_19486.npy,2.4556564e-05
TEST_19487,./model_start/CQT_test/TEST_19487.npy,0.9999869
TEST_19488,./model_start/CQT_test/TEST_19488.npy,0.99990165
TEST_19489,./model_start/CQT_test/TEST_19489.npy,0.9999809
TEST_19490,./model_start/CQT_test/TEST_19490.npy,0.9999931
TEST_19491,./model_start/CQT_test/TEST_19491.npy,0.9997648
TEST_19492,./model_start/CQT_test/TEST_19492.npy,0.99977624
TEST_19493,./model_start/CQT_test/TEST_19493.npy,0.99937373
TEST_19494,./model_start/CQT_test/TEST_19494.npy,0.9999819
TEST_19495,./model_start/CQT_test/TEST_19495.npy,0.998639
TEST_19496,./model_start/CQT_test/TEST_19496.npy,0.9999958
TEST_19497,./model_start/CQT_test/TEST_19497.npy,0.999783
TEST_19498,./model_start/CQT_test/TEST_19498.npy,0.9998758
TEST_19499,./model_start/CQT_test/TEST_19499.npy,0.9999616
TEST_19500,./model_start/CQT_test/TEST_19500.npy,0.99995303
TEST_19501,./model_start/CQT_test/TEST_19501.npy,0.99999815
TEST_19502,./model_start/CQT_test/TEST_19502.npy,0.99828464
TEST_19503,./model_start/CQT_test/TEST_19503.npy,0.9805412
TEST_19504,./model_start/CQT_test/TEST_19504.npy,0.9999944
TEST_19505,./model_start/CQT_test/TEST_19505.npy,0.99979377
TEST_19506,./model_start/CQT_test/TEST_19506.npy,0.9999972
TEST_19507,./model_start/CQT_test/TEST_19507.npy,2.0467598e-05
TEST_19508,./model_start/CQT_test/TEST_19508.npy,0.9998021
TEST_19509,./model_start/CQT_test/TEST_19509.npy,0.021197775
TEST_19510,./model_start/CQT_test/TEST_19510.npy,0.9999908
TEST_19511,./model_start/CQT_test/TEST_19511.npy,0.9998077
TEST_19512,./model_start/CQT_test/TEST_19512.npy,0.99998873
TEST_19513,./model_start/CQT_test/TEST_19513.npy,0.9997264
TEST_19514,./model_start/CQT_test/TEST_19514.npy,0.99895376
TEST_19515,./model_start/CQT_test/TEST_19515.npy,0.99980885
TEST_19516,./model_start/CQT_test/TEST_19516.npy,0.99948317
TEST_19517,./model_start/CQT_test/TEST_19517.npy,0.9987922
TEST_19518,./model_start/CQT_test/TEST_19518.npy,0.9996993
TEST_19519,./model_start/CQT_test/TEST_19519.npy,0.99927616
TEST_19520,./model_start/CQT_test/TEST_19520.npy,0.99989617
TEST_19521,./model_start/CQT_test/TEST_19521.npy,0.9999978
TEST_19522,./model_start/CQT_test/TEST_19522.npy,0.01076397
TEST_19523,./model_start/CQT_test/TEST_19523.npy,0.9999767
TEST_19524,./model_start/CQT_test/TEST_19524.npy,0.9959789
TEST_19525,./model_start/CQT_test/TEST_19525.npy,0.998603
TEST_19526,./model_start/CQT_test/TEST_19526.npy,0.99953765
TEST_19527,./model_start/CQT_test/TEST_19527.npy,0.99994576
TEST_19528,./model_start/CQT_test/TEST_19528.npy,0.9997218
TEST_19529,./model_start/CQT_test/TEST_19529.npy,0.9998292
TEST_19530,./model_start/CQT_test/TEST_19530.npy,0.9999502
TEST_19531,./model_start/CQT_test/TEST_19531.npy,0.9970893
TEST_19532,./model_start/CQT_test/TEST_19532.npy,0.9728817
TEST_19533,./model_start/CQT_test/TEST_19533.npy,0.99998325
TEST_19534,./model_start/CQT_test/TEST_19534.npy,0.9999455
TEST_19535,./model_start/CQT_test/TEST_19535.npy,0.9998593
TEST_19536,./model_start/CQT_test/TEST_19536.npy,0.9892759
TEST_19537,./model_start/CQT_test/TEST_19537.npy,0.99971867
TEST_19538,./model_start/CQT_test/TEST_19538.npy,0.99994993
TEST_19539,./model_start/CQT_test/TEST_19539.npy,0.9997991
TEST_19540,./model_start/CQT_test/TEST_19540.npy,0.9990448
TEST_19541,./model_start/CQT_test/TEST_19541.npy,0.9999979
TEST_19542,./model_start/CQT_test/TEST_19542.npy,0.99949574
TEST_19543,./model_start/CQT_test/TEST_19543.npy,0.99999213
TEST_19544,./model_start/CQT_test/TEST_19544.npy,0.999777
TEST_19545,./model_start/CQT_test/TEST_19545.npy,0.9998173
TEST_19546,./model_start/CQT_test/TEST_19546.npy,0.00017765246
TEST_19547,./model_start/CQT_test/TEST_19547.npy,0.99981683
TEST_19548,./model_start/CQT_test/TEST_19548.npy,0.99997485
TEST_19549,./model_start/CQT_test/TEST_19549.npy,0.99999535
TEST_19550,./model_start/CQT_test/TEST_19550.npy,0.040972445
TEST_19551,./model_start/CQT_test/TEST_19551.npy,0.99994135
TEST_19552,./model_start/CQT_test/TEST_19552.npy,0.9999968
TEST_19553,./model_start/CQT_test/TEST_19553.npy,0.99999446
TEST_19554,./model_start/CQT_test/TEST_19554.npy,0.9999034
TEST_19555,./model_start/CQT_test/TEST_19555.npy,0.99987775
TEST_19556,./model_start/CQT_test/TEST_19556.npy,0.99993306
TEST_19557,./model_start/CQT_test/TEST_19557.npy,7.754028e-07
TEST_19558,./model_start/CQT_test/TEST_19558.npy,0.9968628
TEST_19559,./model_start/CQT_test/TEST_19559.npy,2.3193472e-05
TEST_19560,./model_start/CQT_test/TEST_19560.npy,0.8114828
TEST_19561,./model_start/CQT_test/TEST_19561.npy,0.9999995
TEST_19562,./model_start/CQT_test/TEST_19562.npy,1.2874237e-06
TEST_19563,./model_start/CQT_test/TEST_19563.npy,0.99999136
TEST_19564,./model_start/CQT_test/TEST_19564.npy,0.9999884
TEST_19565,./model_start/CQT_test/TEST_19565.npy,0.9999761
TEST_19566,./model_start/CQT_test/TEST_19566.npy,0.9998466
TEST_19567,./model_start/CQT_test/TEST_19567.npy,0.00018875841
TEST_19568,./model_start/CQT_test/TEST_19568.npy,0.999989
TEST_19569,./model_start/CQT_test/TEST_19569.npy,0.99999666
TEST_19570,./model_start/CQT_test/TEST_19570.npy,0.99950486
TEST_19571,./model_start/CQT_test/TEST_19571.npy,0.99999666
TEST_19572,./model_start/CQT_test/TEST_19572.npy,0.9999873
TEST_19573,./model_start/CQT_test/TEST_19573.npy,0.9998045
TEST_19574,./model_start/CQT_test/TEST_19574.npy,0.9999924
TEST_19575,./model_start/CQT_test/TEST_19575.npy,0.9999928
TEST_19576,./model_start/CQT_test/TEST_19576.npy,0.99972355
TEST_19577,./model_start/CQT_test/TEST_19577.npy,0.98893017
TEST_19578,./model_start/CQT_test/TEST_19578.npy,0.9999796
TEST_19579,./model_start/CQT_test/TEST_19579.npy,0.99999505
TEST_19580,./model_start/CQT_test/TEST_19580.npy,8.247617e-05
TEST_19581,./model_start/CQT_test/TEST_19581.npy,0.9999926
TEST_19582,./model_start/CQT_test/TEST_19582.npy,0.891599
TEST_19583,./model_start/CQT_test/TEST_19583.npy,0.99987525
TEST_19584,./model_start/CQT_test/TEST_19584.npy,0.99952877
TEST_19585,./model_start/CQT_test/TEST_19585.npy,0.9999818
TEST_19586,./model_start/CQT_test/TEST_19586.npy,0.9999436
TEST_19587,./model_start/CQT_test/TEST_19587.npy,0.9998121
TEST_19588,./model_start/CQT_test/TEST_19588.npy,0.9999826
TEST_19589,./model_start/CQT_test/TEST_19589.npy,8.2642155e-06
TEST_19590,./model_start/CQT_test/TEST_19590.npy,0.99960274
TEST_19591,./model_start/CQT_test/TEST_19591.npy,0.9998574
TEST_19592,./model_start/CQT_test/TEST_19592.npy,0.9970676
TEST_19593,./model_start/CQT_test/TEST_19593.npy,0.9999885
TEST_19594,./model_start/CQT_test/TEST_19594.npy,0.99980205
TEST_19595,./model_start/CQT_test/TEST_19595.npy,0.99996877
TEST_19596,./model_start/CQT_test/TEST_19596.npy,0.9999966
TEST_19597,./model_start/CQT_test/TEST_19597.npy,0.9999976
TEST_19598,./model_start/CQT_test/TEST_19598.npy,0.9999173
TEST_19599,./model_start/CQT_test/TEST_19599.npy,0.9999931
TEST_19600,./model_start/CQT_test/TEST_19600.npy,0.9869241
TEST_19601,./model_start/CQT_test/TEST_19601.npy,0.99999297
TEST_19602,./model_start/CQT_test/TEST_19602.npy,0.999807
TEST_19603,./model_start/CQT_test/TEST_19603.npy,0.99997365
TEST_19604,./model_start/CQT_test/TEST_19604.npy,0.9997939
TEST_19605,./model_start/CQT_test/TEST_19605.npy,0.987173
TEST_19606,./model_start/CQT_test/TEST_19606.npy,0.99994123
TEST_19607,./model_start/CQT_test/TEST_19607.npy,0.99975294
TEST_19608,./model_start/CQT_test/TEST_19608.npy,0.99999523
TEST_19609,./model_start/CQT_test/TEST_19609.npy,0.9999807
TEST_19610,./model_start/CQT_test/TEST_19610.npy,0.9999991
TEST_19611,./model_start/CQT_test/TEST_19611.npy,0.9998155
TEST_19612,./model_start/CQT_test/TEST_19612.npy,0.99998134
TEST_19613,./model_start/CQT_test/TEST_19613.npy,0.999954
TEST_19614,./model_start/CQT_test/TEST_19614.npy,0.9970779
TEST_19615,./model_start/CQT_test/TEST_19615.npy,0.020257063
TEST_19616,./model_start/CQT_test/TEST_19616.npy,0.9999756
TEST_19617,./model_start/CQT_test/TEST_19617.npy,0.9995453
TEST_19618,./model_start/CQT_test/TEST_19618.npy,0.9997938
TEST_19619,./model_start/CQT_test/TEST_19619.npy,0.99996233
TEST_19620,./model_start/CQT_test/TEST_19620.npy,0.0004150183
TEST_19621,./model_start/CQT_test/TEST_19621.npy,0.9998053
TEST_19622,./model_start/CQT_test/TEST_19622.npy,0.999849
TEST_19623,./model_start/CQT_test/TEST_19623.npy,0.99993116
TEST_19624,./model_start/CQT_test/TEST_19624.npy,0.33713293
TEST_19625,./model_start/CQT_test/TEST_19625.npy,0.9999878
TEST_19626,./model_start/CQT_test/TEST_19626.npy,0.9998619
TEST_19627,./model_start/CQT_test/TEST_19627.npy,0.9998761
TEST_19628,./model_start/CQT_test/TEST_19628.npy,0.99998456
TEST_19629,./model_start/CQT_test/TEST_19629.npy,0.9998476
TEST_19630,./model_start/CQT_test/TEST_19630.npy,0.99997807
TEST_19631,./model_start/CQT_test/TEST_19631.npy,0.00061477104
TEST_19632,./model_start/CQT_test/TEST_19632.npy,0.013402082
TEST_19633,./model_start/CQT_test/TEST_19633.npy,0.99640065
TEST_19634,./model_start/CQT_test/TEST_19634.npy,0.99985784
TEST_19635,./model_start/CQT_test/TEST_19635.npy,0.9978097
TEST_19636,./model_start/CQT_test/TEST_19636.npy,0.9999612
TEST_19637,./model_start/CQT_test/TEST_19637.npy,0.99999595
TEST_19638,./model_start/CQT_test/TEST_19638.npy,0.9996967
TEST_19639,./model_start/CQT_test/TEST_19639.npy,0.9999811
TEST_19640,./model_start/CQT_test/TEST_19640.npy,0.999696
TEST_19641,./model_start/CQT_test/TEST_19641.npy,0.9983528
TEST_19642,./model_start/CQT_test/TEST_19642.npy,0.99998516
TEST_19643,./model_start/CQT_test/TEST_19643.npy,0.9999868
TEST_19644,./model_start/CQT_test/TEST_19644.npy,1.7168306e-07
TEST_19645,./model_start/CQT_test/TEST_19645.npy,0.9999859
TEST_19646,./model_start/CQT_test/TEST_19646.npy,0.9977549
TEST_19647,./model_start/CQT_test/TEST_19647.npy,0.99993265
TEST_19648,./model_start/CQT_test/TEST_19648.npy,0.99996793
TEST_19649,./model_start/CQT_test/TEST_19649.npy,0.99992114
TEST_19650,./model_start/CQT_test/TEST_19650.npy,0.09873511
TEST_19651,./model_start/CQT_test/TEST_19651.npy,0.99996966
TEST_19652,./model_start/CQT_test/TEST_19652.npy,0.9857952
TEST_19653,./model_start/CQT_test/TEST_19653.npy,0.9998047
TEST_19654,./model_start/CQT_test/TEST_19654.npy,0.99985343
TEST_19655,./model_start/CQT_test/TEST_19655.npy,0.9999825
TEST_19656,./model_start/CQT_test/TEST_19656.npy,0.9997508
TEST_19657,./model_start/CQT_test/TEST_19657.npy,0.9999852
TEST_19658,./model_start/CQT_test/TEST_19658.npy,0.9999941
TEST_19659,./model_start/CQT_test/TEST_19659.npy,0.99959785
TEST_19660,./model_start/CQT_test/TEST_19660.npy,0.99999404
TEST_19661,./model_start/CQT_test/TEST_19661.npy,0.9998653
TEST_19662,./model_start/CQT_test/TEST_19662.npy,0.99968034
TEST_19663,./model_start/CQT_test/TEST_19663.npy,0.40391123
TEST_19664,./model_start/CQT_test/TEST_19664.npy,0.99981654
TEST_19665,./model_start/CQT_test/TEST_19665.npy,0.9999395
TEST_19666,./model_start/CQT_test/TEST_19666.npy,0.9999631
TEST_19667,./model_start/CQT_test/TEST_19667.npy,0.037554484
TEST_19668,./model_start/CQT_test/TEST_19668.npy,0.9997767
TEST_19669,./model_start/CQT_test/TEST_19669.npy,0.99966574
TEST_19670,./model_start/CQT_test/TEST_19670.npy,0.9999765
TEST_19671,./model_start/CQT_test/TEST_19671.npy,0.9999769
TEST_19672,./model_start/CQT_test/TEST_19672.npy,8.292481e-05
TEST_19673,./model_start/CQT_test/TEST_19673.npy,0.9553621
TEST_19674,./model_start/CQT_test/TEST_19674.npy,0.99977976
TEST_19675,./model_start/CQT_test/TEST_19675.npy,0.99998486
TEST_19676,./model_start/CQT_test/TEST_19676.npy,0.9994934
TEST_19677,./model_start/CQT_test/TEST_19677.npy,0.99995863
TEST_19678,./model_start/CQT_test/TEST_19678.npy,0.999804
TEST_19679,./model_start/CQT_test/TEST_19679.npy,0.99952686
TEST_19680,./model_start/CQT_test/TEST_19680.npy,0.9999834
TEST_19681,./model_start/CQT_test/TEST_19681.npy,0.005367123
TEST_19682,./model_start/CQT_test/TEST_19682.npy,0.9998702
TEST_19683,./model_start/CQT_test/TEST_19683.npy,0.013669257
TEST_19684,./model_start/CQT_test/TEST_19684.npy,0.99195105
TEST_19685,./model_start/CQT_test/TEST_19685.npy,0.9991523
TEST_19686,./model_start/CQT_test/TEST_19686.npy,0.99996364
TEST_19687,./model_start/CQT_test/TEST_19687.npy,0.9997888
TEST_19688,./model_start/CQT_test/TEST_19688.npy,0.99739647
TEST_19689,./model_start/CQT_test/TEST_19689.npy,0.9999885
TEST_19690,./model_start/CQT_test/TEST_19690.npy,0.9999775
TEST_19691,./model_start/CQT_test/TEST_19691.npy,0.99824846
TEST_19692,./model_start/CQT_test/TEST_19692.npy,2.03853e-05
TEST_19693,./model_start/CQT_test/TEST_19693.npy,0.07203654
TEST_19694,./model_start/CQT_test/TEST_19694.npy,0.99981296
TEST_19695,./model_start/CQT_test/TEST_19695.npy,0.9999792
TEST_19696,./model_start/CQT_test/TEST_19696.npy,0.99974823
TEST_19697,./model_start/CQT_test/TEST_19697.npy,0.9995766
TEST_19698,./model_start/CQT_test/TEST_19698.npy,0.99994016
TEST_19699,./model_start/CQT_test/TEST_19699.npy,0.99339926
TEST_19700,./model_start/CQT_test/TEST_19700.npy,0.98900056
TEST_19701,./model_start/CQT_test/TEST_19701.npy,0.0036847861
TEST_19702,./model_start/CQT_test/TEST_19702.npy,0.999917
TEST_19703,./model_start/CQT_test/TEST_19703.npy,0.99104744
TEST_19704,./model_start/CQT_test/TEST_19704.npy,0.9991078
TEST_19705,./model_start/CQT_test/TEST_19705.npy,0.9995024
TEST_19706,./model_start/CQT_test/TEST_19706.npy,0.9998769
TEST_19707,./model_start/CQT_test/TEST_19707.npy,0.9998828
TEST_19708,./model_start/CQT_test/TEST_19708.npy,5.8092343e-08
TEST_19709,./model_start/CQT_test/TEST_19709.npy,0.99804384
TEST_19710,./model_start/CQT_test/TEST_19710.npy,0.99731123
TEST_19711,./model_start/CQT_test/TEST_19711.npy,0.99996495
TEST_19712,./model_start/CQT_test/TEST_19712.npy,0.9999157
TEST_19713,./model_start/CQT_test/TEST_19713.npy,0.99992484
TEST_19714,./model_start/CQT_test/TEST_19714.npy,0.99982405
TEST_19715,./model_start/CQT_test/TEST_19715.npy,0.9999576
TEST_19716,./model_start/CQT_test/TEST_19716.npy,0.9995267
TEST_19717,./model_start/CQT_test/TEST_19717.npy,0.9998119
TEST_19718,./model_start/CQT_test/TEST_19718.npy,0.9999905
TEST_19719,./model_start/CQT_test/TEST_19719.npy,0.99133897
TEST_19720,./model_start/CQT_test/TEST_19720.npy,0.99947536
TEST_19721,./model_start/CQT_test/TEST_19721.npy,0.999979
TEST_19722,./model_start/CQT_test/TEST_19722.npy,0.99988997
TEST_19723,./model_start/CQT_test/TEST_19723.npy,0.99997425
TEST_19724,./model_start/CQT_test/TEST_19724.npy,0.9999552
TEST_19725,./model_start/CQT_test/TEST_19725.npy,0.9999995
TEST_19726,./model_start/CQT_test/TEST_19726.npy,0.99874043
TEST_19727,./model_start/CQT_test/TEST_19727.npy,0.99881524
TEST_19728,./model_start/CQT_test/TEST_19728.npy,0.9998846
TEST_19729,./model_start/CQT_test/TEST_19729.npy,0.97288877
TEST_19730,./model_start/CQT_test/TEST_19730.npy,0.00036472356
TEST_19731,./model_start/CQT_test/TEST_19731.npy,0.0136695905
TEST_19732,./model_start/CQT_test/TEST_19732.npy,0.9958979
TEST_19733,./model_start/CQT_test/TEST_19733.npy,0.9983092
TEST_19734,./model_start/CQT_test/TEST_19734.npy,0.037077907
TEST_19735,./model_start/CQT_test/TEST_19735.npy,0.9999054
TEST_19736,./model_start/CQT_test/TEST_19736.npy,0.99996257
TEST_19737,./model_start/CQT_test/TEST_19737.npy,0.9998191
TEST_19738,./model_start/CQT_test/TEST_19738.npy,0.9998743
TEST_19739,./model_start/CQT_test/TEST_19739.npy,0.99948144
TEST_19740,./model_start/CQT_test/TEST_19740.npy,0.99980795
TEST_19741,./model_start/CQT_test/TEST_19741.npy,0.9999951
TEST_19742,./model_start/CQT_test/TEST_19742.npy,0.019794948
TEST_19743,./model_start/CQT_test/TEST_19743.npy,0.9986528
TEST_19744,./model_start/CQT_test/TEST_19744.npy,0.999476
TEST_19745,./model_start/CQT_test/TEST_19745.npy,0.99985605
TEST_19746,./model_start/CQT_test/TEST_19746.npy,0.99999464
TEST_19747,./model_start/CQT_test/TEST_19747.npy,0.99995285
TEST_19748,./model_start/CQT_test/TEST_19748.npy,0.99977845
TEST_19749,./model_start/CQT_test/TEST_19749.npy,0.99999654
TEST_19750,./model_start/CQT_test/TEST_19750.npy,0.9999016
TEST_19751,./model_start/CQT_test/TEST_19751.npy,0.1485554
TEST_19752,./model_start/CQT_test/TEST_19752.npy,0.99999917
TEST_19753,./model_start/CQT_test/TEST_19753.npy,0.9994168
TEST_19754,./model_start/CQT_test/TEST_19754.npy,0.008969278
TEST_19755,./model_start/CQT_test/TEST_19755.npy,0.8666951
TEST_19756,./model_start/CQT_test/TEST_19756.npy,0.9995332
TEST_19757,./model_start/CQT_test/TEST_19757.npy,0.99952155
TEST_19758,./model_start/CQT_test/TEST_19758.npy,0.99985945
TEST_19759,./model_start/CQT_test/TEST_19759.npy,0.9997399
TEST_19760,./model_start/CQT_test/TEST_19760.npy,0.9999197
TEST_19761,./model_start/CQT_test/TEST_19761.npy,0.99982315
TEST_19762,./model_start/CQT_test/TEST_19762.npy,0.99992335
TEST_19763,./model_start/CQT_test/TEST_19763.npy,0.99999106
TEST_19764,./model_start/CQT_test/TEST_19764.npy,0.99988914
TEST_19765,./model_start/CQT_test/TEST_19765.npy,0.9978401
TEST_19766,./model_start/CQT_test/TEST_19766.npy,0.000128657
TEST_19767,./model_start/CQT_test/TEST_19767.npy,0.9999985
TEST_19768,./model_start/CQT_test/TEST_19768.npy,0.999866
TEST_19769,./model_start/CQT_test/TEST_19769.npy,0.99994236
TEST_19770,./model_start/CQT_test/TEST_19770.npy,0.9999099
TEST_19771,./model_start/CQT_test/TEST_19771.npy,0.99988854
TEST_19772,./model_start/CQT_test/TEST_19772.npy,0.0026605777
TEST_19773,./model_start/CQT_test/TEST_19773.npy,0.99998975
TEST_19774,./model_start/CQT_test/TEST_19774.npy,0.9999842
TEST_19775,./model_start/CQT_test/TEST_19775.npy,0.9999671
TEST_19776,./model_start/CQT_test/TEST_19776.npy,0.9994751
TEST_19777,./model_start/CQT_test/TEST_19777.npy,0.99964875
TEST_19778,./model_start/CQT_test/TEST_19778.npy,0.9999907
TEST_19779,./model_start/CQT_test/TEST_19779.npy,0.9999454
TEST_19780,./model_start/CQT_test/TEST_19780.npy,0.99996275
TEST_19781,./model_start/CQT_test/TEST_19781.npy,0.024090575
TEST_19782,./model_start/CQT_test/TEST_19782.npy,0.9996793
TEST_19783,./model_start/CQT_test/TEST_19783.npy,0.99979573
